sent.seconds;sent.microseconds;received.seconds;received.microseconds;sampleTimeStamp.seconds;sampleTimeStamp.microseconds;latitude;longitude;
1663764201;602325;1663764201;602355;1663764201;602298;57.718637457;11.95831955;
1663764201;652274;1663764201;652305;1663764201;652247;57.718637456;11.958319552;
1663764201;702273;1663764201;702303;1663764201;702247;57.718637454;11.958319554;
1663764201;752382;1663764201;752412;1663764201;752350;57.718637453;11.958319556;
1663764201;802342;1663764201;802371;1663764201;802316;57.718637452;11.958319558;
1663764201;852314;1663764201;852344;1663764201;852287;57.71863745;11.95831956;
1663764201;902291;1663764201;902321;1663764201;902265;57.718637449;11.958319562;
1663764201;952285;1663764201;952315;1663764201;952257;57.718637447;11.958319564;
1663764202;2501;1663764202;2530;1663764202;2475;57.718637445;11.958319565;
1663764202;52334;1663764202;52361;1663764202;52308;57.718637445;11.958319566;
1663764202;102270;1663764202;102300;1663764202;102244;57.718637446;11.958319566;
1663764202;152297;1663764202;152328;1663764202;152268;57.718637446;11.958319566;
1663764202;202351;1663764202;202381;1663764202;202322;57.718637447;11.958319565;
1663764202;252309;1663764202;252339;1663764202;252281;57.718637447;11.958319566;
1663764202;302295;1663764202;302324;1663764202;302267;57.718637447;11.958319565;
1663764202;352262;1663764202;352291;1663764202;352236;57.718637447;11.958319566;
1663764202;402297;1663764202;402327;1663764202;402269;57.718637447;11.958319566;
1663764202;452283;1663764202;452314;1663764202;452255;57.718637447;11.958319566;
1663764202;502426;1663764202;502456;1663764202;502400;57.718637447;11.958319566;
1663764202;552267;1663764202;552296;1663764202;552240;57.718637447;11.958319566;
1663764202;602289;1663764202;602319;1663764202;602263;57.718637446;11.958319565;
1663764202;652285;1663764202;652315;1663764202;652258;57.718637446;11.958319565;
1663764202;702298;1663764202;702328;1663764202;702272;57.718637447;11.958319565;
1663764202;752321;1663764202;752352;1663764202;752293;57.718637447;11.958319565;
1663764202;802308;1663764202;802338;1663764202;802281;57.718637447;11.958319566;
1663764202;852284;1663764202;852314;1663764202;852257;57.718637446;11.958319566;
1663764202;902358;1663764202;902389;1663764202;902331;57.718637446;11.958319566;
1663764202;952319;1663764202;952349;1663764202;952293;57.718637445;11.958319565;
1663764203;2497;1663764203;2526;1663764203;2471;57.718637444;11.958319564;
1663764203;52408;1663764203;52438;1663764203;52381;57.718637445;11.958319562;
1663764203;102393;1663764203;102423;1663764203;102360;57.718637445;11.958319561;
1663764203;152314;1663764203;152343;1663764203;152286;57.718637446;11.95831956;
1663764203;202359;1663764203;202389;1663764203;202326;57.718637447;11.958319559;
1663764203;252333;1663764203;252363;1663764203;252301;57.718637447;11.958319558;
1663764203;302311;1663764203;302341;1663764203;302285;57.718637448;11.958319557;
1663764203;352310;1663764203;352339;1663764203;352284;57.718637448;11.958319555;
1663764203;402329;1663764203;402358;1663764203;402302;57.718637448;11.958319554;
1663764203;452302;1663764203;452332;1663764203;452274;57.718637449;11.958319552;
1663764203;502328;1663764203;502358;1663764203;502301;57.718637449;11.95831955;
1663764203;552281;1663764203;552311;1663764203;552255;57.71863745;11.958319549;
1663764203;602354;1663764203;602383;1663764203;602319;57.718637451;11.958319548;
1663764203;652288;1663764203;652317;1663764203;652262;57.718637451;11.958319546;
1663764203;702317;1663764203;702347;1663764203;702290;57.718637452;11.958319545;
1663764203;752329;1663764203;752359;1663764203;752302;57.718637452;11.958319543;
1663764203;802369;1663764203;802398;1663764203;802341;57.718637452;11.958319541;
1663764203;852317;1663764203;852347;1663764203;852290;57.718637452;11.958319539;
1663764203;902286;1663764203;902318;1663764203;902256;57.718637452;11.958319537;
1663764203;952321;1663764203;952351;1663764203;952295;57.718637453;11.958319535;
1663764204;2539;1663764204;2568;1663764204;2512;57.718637453;11.958319534;
1663764204;52357;1663764204;52388;1663764204;52329;57.718637455;11.958319532;
1663764204;102298;1663764204;102329;1663764204;102271;57.718637456;11.958319529;
1663764204;152387;1663764204;152417;1663764204;152360;57.718637458;11.958319527;
1663764204;202306;1663764204;202336;1663764204;202279;57.718637459;11.958319524;
1663764204;252377;1663764204;252407;1663764204;252349;57.71863746;11.958319521;
1663764204;302344;1663764204;302374;1663764204;302318;57.718637461;11.958319518;
1663764204;352343;1663764204;352373;1663764204;352316;57.718637463;11.958319515;
1663764204;402344;1663764204;402373;1663764204;402317;57.718637464;11.958319513;
1663764204;452360;1663764204;452391;1663764204;452331;57.718637466;11.95831951;
1663764204;502308;1663764204;502338;1663764204;502282;57.718637467;11.958319507;
1663764204;552317;1663764204;552347;1663764204;552291;57.718637468;11.958319504;
1663764204;602306;1663764204;602336;1663764204;602272;57.71863747;11.958319501;
1663764204;652352;1663764204;652383;1663764204;652322;57.718637471;11.958319497;
1663764204;702316;1663764204;702348;1663764204;702282;57.718637472;11.958319494;
1663764204;752314;1663764204;752345;1663764204;752285;57.718637474;11.958319491;
1663764204;802326;1663764204;802353;1663764204;802300;57.718637475;11.958319488;
1663764204;852371;1663764204;852401;1663764204;852341;57.718637477;11.958319485;
1663764204;902098;1663764204;902131;1663764204;902066;57.718637478;11.958319482;
1663764204;952332;1663764204;952362;1663764204;952304;57.71863748;11.958319479;
1663764205;2500;1663764205;2527;1663764205;2474;57.718637481;11.958319475;
1663764205;52418;1663764205;52448;1663764205;52384;57.718637482;11.958319473;
1663764205;102294;1663764205;102324;1663764205;102267;57.718637484;11.958319471;
1663764205;152306;1663764205;152334;1663764205;152279;57.718637485;11.95831947;
1663764205;202325;1663764205;202354;1663764205;202298;57.718637487;11.958319468;
1663764205;252351;1663764205;252381;1663764205;252323;57.718637488;11.958319466;
1663764205;302297;1663764205;302325;1663764205;302272;57.71863749;11.958319465;
1663764205;352307;1663764205;352337;1663764205;352281;57.718637492;11.958319463;
1663764205;402321;1663764205;402352;1663764205;402294;57.718637493;11.958319461;
1663764205;452331;1663764205;452362;1663764205;452304;57.718637495;11.958319459;
1663764205;502331;1663764205;502362;1663764205;502305;57.718637496;11.958319457;
1663764205;552349;1663764205;552379;1663764205;552322;57.718637498;11.958319455;
1663764205;602377;1663764205;602407;1663764205;602351;57.718637499;11.958319453;
1663764205;652320;1663764205;652351;1663764205;652291;57.718637501;11.958319451;
1663764205;702358;1663764205;702388;1663764205;702331;57.718637503;11.958319449;
1663764205;752349;1663764205;752379;1663764205;752322;57.718637504;11.958319447;
1663764205;802404;1663764205;802434;1663764205;802377;57.718637506;11.958319445;
1663764205;852365;1663764205;852396;1663764205;852331;57.718637507;11.958319443;
1663764205;902305;1663764205;902335;1663764205;902279;57.718637509;11.958319441;
1663764205;952391;1663764205;952421;1663764205;952358;57.718637511;11.958319438;
1663764206;2622;1663764206;2652;1663764206;2594;57.718637512;11.958319436;
1663764206;52318;1663764206;52349;1663764206;52289;57.718637514;11.958319434;
1663764206;102316;1663764206;102346;1663764206;102290;57.718637516;11.958319432;
1663764206;152366;1663764206;152396;1663764206;152339;57.718637518;11.95831943;
1663764206;202303;1663764206;202333;1663764206;202277;57.71863752;11.958319428;
1663764206;252378;1663764206;252408;1663764206;252351;57.718637522;11.958319425;
1663764206;302339;1663764206;302370;1663764206;302313;57.718637523;11.958319423;
1663764206;352292;1663764206;352321;1663764206;352265;57.718637525;11.95831942;
1663764206;402320;1663764206;402349;1663764206;402293;57.718637527;11.958319418;
1663764206;452374;1663764206;452404;1663764206;452345;57.718637529;11.958319416;
1663764206;502394;1663764206;502425;1663764206;502367;57.718637531;11.958319413;
1663764206;552324;1663764206;552352;1663764206;552298;57.718637533;11.958319411;
1663764206;602361;1663764206;602388;1663764206;602334;57.718637534;11.958319408;
1663764206;652407;1663764206;652434;1663764206;652380;57.718637536;11.958319405;
1663764206;702321;1663764206;702350;1663764206;702295;57.718637538;11.958319403;
1663764206;752350;1663764206;752380;1663764206;752324;57.71863754;11.9583194;
1663764206;802317;1663764206;802344;1663764206;802292;57.718637542;11.958319397;
1663764206;852471;1663764206;852500;1663764206;852443;57.718637544;11.958319394;
1663764206;902371;1663764206;902400;1663764206;902344;57.718637546;11.958319392;
1663764206;952371;1663764206;952400;1663764206;952344;57.718637548;11.958319389;
1663764207;2519;1663764207;2549;1663764207;2492;57.718637549;11.958319386;
1663764207;52407;1663764207;52437;1663764207;52379;57.718637549;11.958319386;
1663764207;102350;1663764207;102380;1663764207;102323;57.718637549;11.958319385;
1663764207;152306;1663764207;152336;1663764207;152279;57.718637549;11.958319384;
1663764207;202328;1663764207;202358;1663764207;202302;57.718637548;11.958319384;
1663764207;252357;1663764207;252387;1663764207;252328;57.718637548;11.958319383;
1663764207;302373;1663764207;302403;1663764207;302341;57.718637548;11.958319382;
1663764207;352328;1663764207;352358;1663764207;352302;57.718637548;11.958319381;
1663764207;402358;1663764207;402387;1663764207;402331;57.718637548;11.95831938;
1663764207;452349;1663764207;452378;1663764207;452321;57.718637547;11.958319378;
1663764207;502309;1663764207;502339;1663764207;502283;57.718637547;11.958319377;
1663764207;552336;1663764207;552366;1663764207;552308;57.718637546;11.958319376;
1663764207;602446;1663764207;602476;1663764207;602420;57.718637546;11.958319375;
1663764207;652303;1663764207;652333;1663764207;652276;57.718637546;11.958319373;
1663764207;702326;1663764207;702355;1663764207;702300;57.718637546;11.958319372;
1663764207;752321;1663764207;752351;1663764207;752293;57.718637545;11.958319371;
1663764207;802349;1663764207;802377;1663764207;802324;57.718637545;11.958319369;
1663764207;852336;1663764207;852366;1663764207;852308;57.718637545;11.958319367;
1663764207;902331;1663764207;902360;1663764207;902304;57.718637545;11.958319365;
1663764207;952342;1663764207;952373;1663764207;952315;57.718637544;11.958319364;
1663764208;2619;1663764208;2649;1663764208;2591;57.718637544;11.958319363;
1663764208;52339;1663764208;52369;1663764208;52312;57.718637542;11.958319363;
1663764208;102318;1663764208;102346;1663764208;102293;57.718637541;11.958319364;
1663764208;152413;1663764208;152443;1663764208;152387;57.718637539;11.958319364;
1663764208;202384;1663764208;202414;1663764208;202357;57.718637538;11.958319364;
1663764208;252397;1663764208;252427;1663764208;252370;57.718637536;11.958319364;
1663764208;302372;1663764208;302402;1663764208;302346;57.718637535;11.958319364;
1663764208;352348;1663764208;352377;1663764208;352321;57.718637533;11.958319364;
1663764208;402328;1663764208;402358;1663764208;402301;57.718637531;11.958319364;
1663764208;452434;1663764208;452464;1663764208;452405;57.71863753;11.958319364;
1663764208;502420;1663764208;502450;1663764208;502393;57.718637528;11.958319364;
1663764208;552353;1663764208;552383;1663764208;552325;57.718637527;11.958319364;
1663764208;602351;1663764208;602381;1663764208;602324;57.718637526;11.958319364;
1663764208;652427;1663764208;652457;1663764208;652394;57.718637524;11.958319363;
1663764208;702323;1663764208;702353;1663764208;702297;57.718637523;11.958319363;
1663764208;752352;1663764208;752382;1663764208;752325;57.718637521;11.958319362;
1663764208;802348;1663764208;802377;1663764208;802322;57.718637519;11.958319361;
1663764208;852402;1663764208;852432;1663764208;852374;57.718637518;11.95831936;
1663764208;902321;1663764208;902351;1663764208;902294;57.718637516;11.95831936;
1663764208;952359;1663764208;952390;1663764208;952331;57.718637515;11.958319359;
1663764209;2523;1663764209;2552;1663764209;2497;57.718637514;11.958319359;
1663764209;52455;1663764209;52486;1663764209;52425;57.718637512;11.958319356;
1663764209;102370;1663764209;102400;1663764209;102342;57.718637511;11.958319354;
1663764209;152356;1663764209;152386;1663764209;152329;57.718637509;11.958319351;
1663764209;202361;1663764209;202391;1663764209;202334;57.718637507;11.958319348;
1663764209;252404;1663764209;252434;1663764209;252376;57.718637506;11.958319345;
1663764209;302362;1663764209;302392;1663764209;302336;57.718637504;11.958319342;
1663764209;352367;1663764209;352397;1663764209;352340;57.718637503;11.95831934;
1663764209;402359;1663764209;402388;1663764209;402332;57.718637501;11.958319337;
1663764209;452359;1663764209;452387;1663764209;452333;57.7186375;11.958319334;
1663764209;502335;1663764209;502364;1663764209;502310;57.718637499;11.958319331;
1663764209;552376;1663764209;552406;1663764209;552349;57.718637497;11.958319328;
1663764209;602365;1663764209;602395;1663764209;602339;57.718637496;11.958319325;
1663764209;652336;1663764209;652366;1663764209;652309;57.718637494;11.958319322;
1663764209;702324;1663764209;702351;1663764209;702299;57.718637493;11.958319319;
1663764209;752358;1663764209;752388;1663764209;752331;57.718637491;11.958319316;
1663764209;802398;1663764209;802428;1663764209;802373;57.71863749;11.958319313;
1663764209;852333;1663764209;852363;1663764209;852306;57.718637488;11.95831931;
1663764209;902298;1663764209;902327;1663764209;902270;57.718637487;11.958319307;
1663764209;952351;1663764209;952381;1663764209;952323;57.718637486;11.958319304;
1663764210;2605;1663764210;2635;1663764210;2576;57.718637484;11.9583193;
1663764210;52365;1663764210;52396;1663764210;52333;57.718637483;11.958319299;
1663764210;102334;1663764210;102371;1663764210;102298;57.718637482;11.958319298;
1663764210;152378;1663764210;152409;1663764210;152348;57.71863748;11.958319296;
1663764210;202363;1663764210;202393;1663764210;202338;57.718637479;11.958319295;
1663764210;252418;1663764210;252448;1663764210;252390;57.718637478;11.958319294;
1663764210;302416;1663764210;302445;1663764210;302390;57.718637476;11.958319292;
1663764210;352340;1663764210;352370;1663764210;352314;57.718637475;11.958319291;
1663764210;402328;1663764210;402357;1663764210;402301;57.718637474;11.958319289;
1663764210;452369;1663764210;452399;1663764210;452341;57.718637472;11.958319287;
1663764210;502375;1663764210;502405;1663764210;502349;57.71863747;11.958319286;
1663764210;552374;1663764210;552404;1663764210;552347;57.718637469;11.958319285;
1663764210;602400;1663764210;602430;1663764210;602372;57.718637467;11.958319284;
1663764210;652370;1663764210;652400;1663764210;652344;57.718637465;11.958319282;
1663764210;702368;1663764210;702398;1663764210;702342;57.718637464;11.958319281;
1663764210;752410;1663764210;752439;1663764210;752381;57.718637462;11.958319279;
1663764210;802392;1663764210;802422;1663764210;802365;57.718637461;11.958319277;
1663764210;852365;1663764210;852395;1663764210;852338;57.718637459;11.958319275;
1663764210;902368;1663764210;902398;1663764210;902341;57.718637458;11.958319273;
1663764210;952355;1663764210;952383;1663764210;952330;57.718637456;11.958319272;
1663764211;2551;1663764211;2580;1663764211;2524;57.718637454;11.958319271;
1663764211;52445;1663764211;52475;1663764211;52417;57.718637454;11.958319271;
1663764211;102273;1663764211;102302;1663764211;102246;57.718637453;11.958319272;
1663764211;152409;1663764211;152443;1663764211;152375;57.718637453;11.958319273;
1663764211;202402;1663764211;202432;1663764211;202369;57.718637453;11.958319273;
1663764211;252427;1663764211;252458;1663764211;252394;57.718637452;11.958319274;
1663764211;302339;1663764211;302368;1663764211;302313;57.718637452;11.958319275;
1663764211;352355;1663764211;352384;1663764211;352328;57.718637451;11.958319275;
1663764211;402335;1663764211;402365;1663764211;402308;57.718637451;11.958319276;
1663764211;452367;1663764211;452397;1663764211;452340;57.71863745;11.958319277;
1663764211;502391;1663764211;502421;1663764211;502365;57.71863745;11.958319277;
1663764211;552353;1663764211;552383;1663764211;552325;57.71863745;11.958319278;
1663764211;602417;1663764211;602447;1663764211;602391;57.718637449;11.958319278;
1663764211;652372;1663764211;652402;1663764211;652340;57.718637449;11.958319278;
1663764211;702357;1663764211;702387;1663764211;702330;57.718637448;11.958319279;
1663764211;752390;1663764211;752420;1663764211;752362;57.718637448;11.958319279;
1663764211;802454;1663764211;802484;1663764211;802426;57.718637447;11.95831928;
1663764211;852438;1663764211;852468;1663764211;852406;57.718637447;11.95831928;
