,Unnamed: 0,Timestamp,IMULgtAcceleration,IMULatAcceleration,IMUVerAcceleration,IMURollRate,IMUYawRate,northHeading,groundSpeed,targetSpeed,throttle,brake,steeringAngle_FL,steeringAngle_FR,SteeringWhlAngle,location_x,location_y
10,10,124.4627674925141,0.0002,-0.0457,9.81,-0.000111952308,-0.007103226613,0.0032936385832726,5.999985049592713,6,0.3893534432706047,0.0,0.2223328202962875,0.2228169590234756,0.07863594117573,100.00816345214844,-728.206787109375
11,11,124.56276749400422,0.0002,-0.0437,9.81,-2.8810226e-05,-0.007103621494,0.0039967568591237,5.999990810765777,6,0.3893500285703943,0.0,0.2223327904939651,0.2228169292211532,0.0786359306427199,100.01126098632812,-728.8067626953125
12,12,124.66276749549434,0.0003,-0.0425,9.81,1.0094976e-05,-0.007103627548,0.004721459466964,5.999992975974552,6,0.3893492365460895,0.0,0.2223327904939651,0.2228169292211532,0.0786359306427199,100.01476287841795,-729.4067993164062
13,13,124.76276749698444,0.0006,-0.0971,9.81,0.000825293013,-0.011218495667,0.0057360138744115,5.999968222815892,6,0.3893674475988649,0.0,0.3589572310447693,0.3602208793163299,0.1270148275551075,100.01921844482422,-730.0067749023438
14,14,124.86276749847455,0.0017,-0.2232,9.8099,0.002419617726,-0.023091042414,0.0077512441202998,5.999789337267349,6,0.3894946160842009,0.0,0.7446934580802917,0.7501526474952698,0.2638395390226845,100.0258560180664,-730.6067504882812
15,15,124.96276749996468,0.0053,-0.4586,9.8096,0.004799168091,-0.047198649496,0.011870427057147,5.999048642015914,6,0.3900151927224772,0.0,1.5183095932006836,1.5411723852157593,0.5393083639146614,100.03697204589844,-731.206787109375
16,16,125.0627675014548,-0.0531,-0.6606,9.8089,0.004871244542,-0.073181517422,0.0185388848185539,5.997919162396637,6,0.3907754565205703,0.0,2.322866201400757,2.376791477203369,0.8273216036655836,100.0544891357422,-731.80615234375
17,17,125.16276750294492,0.0014,-0.8033,9.8081,0.003565594321,-0.097380928695,0.0276675205677747,5.996704328872061,6,0.3915821011204363,0.0,3.058867931365967,3.153031826019287,1.0921865874044423,100.07980346679688,-732.4052734375
18,18,125.26276750443505,-0.0218,-0.8897,9.8075,0.00162036391,-0.116415925324,0.038830779492855,5.995846320641787,6,0.3921484507975247,0.0,3.6254723072052,3.758454799652099,1.2970143119870443,100.11371612548828,-733.00390625
19,19,125.36276750592516,-0.0362,-0.9788,9.807,0.00076937431,-0.133741483092,0.0517693497240543,5.995204513499468,6,0.3926126201924546,0.0,4.144688129425049,4.319326400756836,1.4854277867519712,100.1570816040039,-733.6016235351562
20,20,125.46276750741526,-0.0276,-0.9858,9.8068,-0.000667572254,-0.143287420273,0.0658574923872947,5.995359239362972,6,0.3925375873497868,0.0,4.414175510406494,4.6127543449401855,1.5834929202441197,100.20994567871094,-734.198486328125
21,21,125.56276750890538,-0.001,-0.9552,9.8069,-0.001590467407,-0.147013619542,0.0804666876792907,5.996143461776809,6,0.3920850915512832,0.0,4.512707233428955,4.720438003540039,1.619395092687424,100.27204132080078,-734.7946166992188
22,22,125.6627675103955,-0.0002,-0.9238,9.8073,-0.00173644186,-0.147285342216,0.0951869040727615,5.9972446640452635,6,0.3914505342611326,0.0,4.512660503387451,4.7203874588012695,1.6193781275190424,100.34303283691406,-735.3898315429688
23,23,125.7627675118856,-0.0131,-0.9139,9.8075,-0.001082398929,-0.147325560451,0.1099164336919784,5.998275796574786,6,0.3908750699896768,0.0,4.512615203857422,4.720337867736816,1.6193616117590948,100.42283630371094,-735.9839477539062
24,24,125.86276751337572,-0.0103,-0.9114,9.8076,-0.000424404745,-0.147347033024,0.1246498301625251,5.999113648577759,6,0.3904103002204045,0.0,4.512577533721924,4.720296382904053,1.6193478486258048,100.51140594482422,-736.5769653320312
25,25,125.96276751486585,-0.0028,-0.9077,9.8077,-3.6099605e-05,-0.147361516953,0.1393855661153793,5.999724522971453,6,0.3900722583624632,0.0,4.512549877166748,4.720266342163086,1.6193377931120954,100.60869598388672,-737.1686401367188
26,26,126.06276751635596,-0.0007,-0.8707,9.8077,-0.000496569497,-0.144295871258,0.1538914144039154,6.0003523444376805,6,0.3896864715421973,0.0,4.413966178894043,4.612525939941406,1.5834166893385109,100.71434020996094,-737.759033203125
27,27,126.16276751784608,-0.0093,-0.8086,9.808,-0.001212069765,-0.137830525637,0.1678346097469329,6.001023316830474,6,0.3892580833601687,0.0,4.212823390960693,4.393363952636719,1.5102041231241166,100.82770538330078,-738.3480224609375
28,28,126.2627675193362,0.0052,-0.7183,9.8084,-0.00183396379,-0.128030046821,0.1808788627386093,6.0016996238538285,6,0.3888160735816455,0.0,3.911311388015747,4.066501140594482,1.4006544132784078,100.94792938232422,-738.9358520507812
29,29,126.36276752082632,-0.0034,-0.5763,9.8089,-0.002786660567,-0.112393654883,0.1924994885921478,6.00243770519354,6,0.3883158555364481,0.0,3.427863359451294,3.546525478363037,1.225486465639424,101.0736312866211,-739.5225830078125
30,30,126.46276752231644,0.017,-0.4197,9.8094,-0.003315431997,-0.092743940651,0.2022534310817718,6.003011765589413,6,0.3879245743147433,0.0,2.8239424228668213,2.9040207862854004,1.0074976465404075,101.2033462524414,-740.1085815429688
31,31,126.56276752380654,0.0204,-0.1744,9.8099,-0.004709172994,-0.063784085214,0.2093441933393478,6.003328503736583,6,0.3876903650714186,0.0,1.9203163385391235,1.957029700279236,0.6830210074762576,101.33475494384766,-740.6945190429688
32,32,126.66276752529666,-0.0228,-0.0124,9.8101,-0.003833046881,-0.037316352129,0.2137270718812942,6.003086694902892,6,0.38782648447496,0.0,1.1093237400054932,1.1214804649353027,0.3934995530209963,101.46623992919922,-741.2801513671875
33,33,126.76276752678676,0.0147,0.1015,9.8101,-0.002115794457,-0.015475860797,0.2158125936985016,6.002471010677282,6,0.3881813913239648,0.0,0.4400090277194977,0.4419092833995819,0.1557358956103042,101.5968017578125,-741.8661499023438
34,34,126.86276752827688,-0.0234,0.1369,9.81,-0.000218739631,-0.000481328228,0.216228038072586,6.001746612664702,6,0.3885902226435426,0.0,-0.0148541731759905,-0.0148520171642303,-0.0052496441498932,101.7260513305664,-742.4521484375
35,35,126.962767529767,0.0075,0.208,9.8099,0.000146697028,0.013087306172,0.2152521312236786,6.001015230057964,6,0.3890084308354561,0.0,-0.4382020235061645,-0.4363334476947784,-0.1546532426048894,101.8533706665039,-743.0387573242188
36,36,127.06276753125712,-0.022,0.3739,9.8097,-0.001876247581,0.034424684942,0.2123389095067978,6.000057303058481,6,0.3896046381098361,0.0,-1.1289407014846802,-1.1166225671768188,-0.397549383079531,101.97708892822266,-743.6258544921875
37,37,127.16276753274724,-0.008,0.64,9.809,-0.004482216667,0.065305329859,0.2065866738557815,5.998459706637924,6,0.3906595090644107,0.0,-2.135380983352661,-2.0917487144470215,-0.7495656305360547,102.09469604492188,-744.214111328125
38,38,127.26276753423735,-0.0448,0.8317,9.8081,-0.00444393279,0.095022857189,0.1978344917297363,5.996673121205608,6,0.3918202236804179,0.0,-3.089893102645874,-2.9994051456451416,-1.0813980042749365,102.20429229736328,-744.8035888671875
39,39,127.36276753572749,-0.0383,1.0163,9.807,-0.003868251573,0.125040352345,0.1860942244529724,5.994709345564909,6,0.3931273118302035,0.0,-4.066771030426025,-3.9115607738494873,-1.419030246646198,102.30413818359376,-745.39453125
40,40,127.4627675372176,-0.0232,1.07,9.8062,-0.000987541745,0.143503725529,0.1722111403942108,5.993900482642516,6,0.3936252281799458,0.0,-4.64253044128418,-4.441440582275391,-1.6171153560540998,102.39373779296876,-745.9869384765625
41,41,127.5627675387077,-0.0272,1.0335,9.8062,0.001563119818,0.151849374175,0.1572348773479461,5.9943372274156745,6,0.3933575387743945,0.0,-4.891384601593018,-4.6687235832214355,-1.702526383919385,102.47342681884766,-746.5806884765625
42,42,127.66276754019782,-0.0038,0.9745,9.8066,0.00283076684,0.152755975723,0.1419827938079834,5.995669371196746,6,0.3925596558125183,0.0,-4.902469158172607,-4.678822994232178,-1.7063279298621754,102.54377746582033,-747.17578125
43,43,127.76276754168794,-0.0019,0.952,9.8072,0.002181856893,0.152744874358,0.1267078518867492,5.997123981399699,6,0.3917350394402472,0.0,-4.898683071136475,-4.675373554229736,-1.705029476544383,102.60496520996094,-747.7719116210938
44,44,127.86276754317804,0.0025,0.9469,9.8074,0.001036208007,0.152880236506,0.1114237606525421,5.998408032922755,6,0.3910150957032693,0.0,-4.902332305908203,-4.6786980628967285,-1.7062809666808276,102.6570281982422,-748.3692016601562
45,45,127.96276754466815,-0.0078,0.938,9.8075,0.000396475836,0.152171909809,0.0961888208985328,5.999493431655609,6,0.3903943596776715,0.0,-4.876277446746826,-4.6549553871154785,-1.69734481702804,102.70001983642578,-748.9672241210938
46,46,128.06276754615828,-0.0154,0.8903,9.8077,0.000598647748,0.148647472262,0.0812357068061828,6.0005023675725715,6,0.3897860946897882,0.0,-4.753659248352051,-4.543065547943115,-1.6552718735542102,102.73438262939452,-749.5658569335938
47,47,128.1627675476484,0.0422,0.8114,9.808,0.001494653756,0.140251353383,0.0670041143894195,6.001556173627039,6,0.3891166443967694,0.0,-4.467623710632324,-4.281068801879883,-1.5570105732806423,102.76091766357422,-750.1653442382812
48,48,128.26276754913852,-0.0293,0.6504,9.8086,0.002980452031,0.124124310911,0.0541981533169746,6.0027331241382775,6,0.3883407640367734,0.0,-3.925332546234131,-3.7805235385894775,-1.3702671283443044,102.7811508178711,-750.7649536132812
49,49,128.36276755062863,-0.0094,0.4579,9.8092,0.004039435182,0.101810574532,0.043472796678543,6.003723925325635,6,0.3876866958234662,0.0,-3.189958333969116,-3.093611717224121,-1.116073769190016,102.79695129394533,-751.3646850585938
50,50,128.46276755211875,-0.0006,0.3117,9.8098,0.003516328055,0.079727001488,0.0349591039121151,6.0041676026802095,6,0.3873876821355957,0.0,-2.4806299209594727,-2.4219510555267334,-0.8698140418244793,102.80972290039062,-751.9645385742188
51,51,128.56276755360886,0.0109,0.1459,9.81,0.003182191867,0.055547572672,0.0288137290626764,6.004115697148936,6,0.387381954100791,0.0,-1.704491376876831,-1.676571488380432,-0.599127744244533,102.82108306884766,-752.564453125
52,52,128.66276755509898,-0.0068,0.0718,9.8101,0.001413596328,0.037914887071,0.0245898347347974,6.003612593899659,6,0.3876530713484618,0.0,-1.1586092710494995,-1.145638942718506,-0.4079582863024163,102.83171844482422,-753.1643676757812
53,53,128.7627675565891,0.0107,-0.0324,9.8101,0.001094144187,0.019718529657,0.0221729390323162,6.002876118404496,6,0.3880578953824061,0.0,-0.5830207467079163,-0.5797176957130432,-0.2056674091314056,102.8426513671875,-753.7643432617188
54,54,128.8627675580792,-0.0045,-0.0284,9.81,-0.00063156226,0.011076778173,0.0208540465682744,6.002102490770749,6,0.3884816348696133,0.0,-0.3305045962333679,-0.3294405341148376,-0.1166846094292008,102.85384368896484,-754.3642578125
55,55,128.96276755956933,0.0041,0.041,9.81,-0.002166027436,0.010677846149,0.0197772197425365,6.001406214383566,6,0.388862135074887,0.0,-0.3342204988002777,-0.3331323862075805,-0.1179950844226016,102.86460876464844,-754.9642944335938
56,56,129.06276756105945,-0.0011,0.0597,9.81,-0.001790178125,0.010652608238,0.0187085196375846,6.000854039366318,6,0.3891610951214976,0.0,-0.3342223763465881,-0.3331342339515686,-0.117995744491239,102.87477111816406,-755.5642700195312
57,57,129.16276756254956,-0.0011,0.0617,9.81,-0.000931137765,0.010650122538,0.0176460407674312,6.0004611348630315,6,0.3893712269400425,0.0,-0.3342237472534179,-0.3331356048583984,-0.1179962290097068,102.88434600830078,-756.164306640625
58,58,129.26276756403968,-0.001,0.0634,9.8099,-0.000245454721,0.010538433678,0.016590978950262,6.00021813687493,6,0.3894974542071662,0.0,-0.3305110335350036,-0.3294469118118286,-0.1166868775373909,102.89329528808594,-756.7642822265625
59,59,129.3627675655298,-0.0009,0.0621,9.81,0.000128281812,0.010198144242,0.0155601715669035,6.000101531139274,6,0.3895526462695475,0.0,-0.3193705976009369,-0.3183769285678863,-0.1127578224844771,102.9016571044922,-757.3642578125
60,60,129.4627675670199,-0.0008,0.0633,9.81,0.000147288345,0.010178354569,0.0145423868671059,6.000074006436457,6,0.3895586988528973,0.0,-0.3193707466125488,-0.3183770179748535,-0.1127578681275212,102.9094009399414,-757.9642944335938
61,61,129.56276756851005,-0.0008,0.0631,9.81,9.2250302e-05,0.0101773059,0.0135229378938674,6.000105307975255,6,0.389531823838032,0.0,-0.3193706274032593,-0.3183769285678863,-0.1127578295064839,102.91653442382812,-758.5642700195312
62,62,129.66276757000014,-0.0007,0.0625,9.81,3.5738434e-05,0.010177315213,0.0125109488144516,6.000169599664508,6,0.3894863882164758,0.0,-0.3193704485893249,-0.318376749753952,-0.1127577663084229,102.92305755615234,-759.164306640625
63,63,129.76276757149026,-0.0006,0.0618,9.81,2.4346095e-05,0.010066204704,0.0114980237558484,6.000244362350197,6,0.3894353518960036,0.0,-0.3156566023826599,-0.3146858215332031,-0.1114478846745951,102.92898559570312,-759.7642822265625
64,64,129.86276757298037,-0.0006,0.0618,9.81,-5.915539e-06,0.010059819557,0.0104895746335387,6.000315094377219,6,0.3893866987636308,0.0,-0.3156563341617584,-0.3146856129169464,-0.1114477968995103,102.9343032836914,-760.3642578125
