;Unnamed: 0;Timestamp;IMULgtAcceleration;IMULatAcceleration;IMUVerAcceleration;IMURollRate;IMUYawRate;northHeading;groundSpeed;targetSpeed;throttle;brake;steeringAngle_FL;steeringAngle_FR;SteeringWhlAngle;location_x;location_y
11;11;133.6406714206969;0.0004;-0.058;9.81;9.447284e-06;-0.004059204366;0.0021001773420721;13.999963212771512;14;0.384823029874175;0.0;0.0546670854091644;0.0546963065862655;0.0193243853542162;100.0078125;-1698.0672607421875
12;12;133.740671422187;0.0005;-0.0586;9.81;-1.34829e-07;-0.004061307292;0.002537184394896;13.999964979831049;14;0.3848224711999943;0.0;0.0546670779585838;0.0546962991356849;0.0193243827209637;100.01113891601562;-1699.46728515625
13;13;133.84067142367712;0.0005;-0.0777;9.81;0.000423533609;-0.005834099837;0.0030297066550701;13.9999636061662;14;0.384824373741859;0.0;0.0883493423461914;0.088425688445568;0.0312342293601669;100.0152359008789;-1700.8673095703125
14;14;133.94067142516724;0.0009;-0.1396;9.81;0.001481263782;-0.01136771962;0.0039818156510591;13.999933532056714;14;0.3848466840788009;0.0;0.183813527226448;0.1841442883014679;0.0650040298821932;100.02068328857422;-1702.267333984375
15;15;134.04067142665735;0.0018;-0.2653;9.8098;0.003367639845;-0.023108014837;0.0058695469051599;13.999789756772763;14;0.3849487344742859;0.0;0.3769232928752899;0.3783168792724609;0.1333798659142181;100.02871704101562;-1703.6673583984375
16;16;134.14067142814747;0.0042;-0.4381;9.8095;0.004638359882;-0.03719977662;0.0091022541746497;13.999499402773566;14;0.3851481172870227;0.0;0.5801225900650024;0.583430290222168;0.2054219267963667;100.04102325439452;-1705.0672607421875
17;17;134.2406714296376;0.0084;-0.6103;9.809;0.005126269069;-0.051208294928;0.013724198564887;13.99905966254582;14;0.3854466471331343;0.0;0.7681506872177124;0.7739604711532593;0.2721713115738827;100.05926513671876;-1706.46728515625
18;18;134.3406714311277;0.0151;-0.7774;9.8083;0.004806070589;-0.063034139574;0.0196077097207307;13.998535054691784;14;0.3858006624599894;0.0;0.9143164157867432;0.922559142112732;0.3241171684930435;100.08506774902344;-1707.8673095703125
19;19;134.44067143261782;0.0045;-0.9389;9.8075;0.004398681689;-0.073635078967;0.0265953075140714;13.997935449538776;14;0.3862112808419114;0.0;1.049349308013916;1.0602208375930786;0.3721514305791501;100.11998748779295;-1709.2669677734375
20;20;134.54067143410794;-0.1044;-1.0606;9.8067;0.003338116687;-0.080539703369;0.0344021432101726;13.997399990854966;14;0.3865807415982327;0.0;1.1198559999465942;1.1322458982467651;0.3972494310378959;100.1651611328125;-1710.66552734375
21;21;134.64067143559805;0.0673;-1.1353;9.8061;0.002114337403;-0.0840068385;0.042681086808443;13.99700080209534;14;0.3868696110187296;0.0;1.145716428756714;1.1586885452270508;0.4064578519815899;100.22137451171876;-1712.064208984375
22;22;134.74067143708817;0.0388;-1.1788;9.8059;0.001071908395;-0.085077695549;0.0511505603790283;13.99675469020134;14;0.3870701219755815;0.0;1.1457196474075315;1.158691644668579;0.4064589755026748;100.28903198242188;-1713.46240234375
23;23;134.84067143857828;-0.0695;-1.215;9.8056;0.00048534805;-0.0854075104;0.0596791431307792;13.996626781499042;14;0.3872058844675423;0.0;1.1457213163375854;1.1586934328079224;0.4064595793952579;100.36841583251952;-1714.8594970703125
24;24;134.9406714400684;0.081;-1.2182;9.8056;0.000191400322;-0.085509292781;0.0682277157902717;13.996594111213554;14;0.3872874864628775;0.0;1.145721673965454;1.158693790435791;0.40645970579138;100.45965576171876;-1716.2564697265625
25;25;135.04067144155852;-0.0479;-1.2351;9.8055;5.7380123e-05;-0.085540898144;0.0767800286412239;13.99663647679234;14;0.3873251975177039;0.0;1.1457213163375854;1.1586934328079224;0.4064595793952579;100.56281280517578;-1717.6519775390625
26;26;135.14067144304863;0.0406;-1.2129;9.8056;-0.000314524106;-0.08421164006;0.0852480232715606;13.99678919436906;14;0.3872899586912962;0.0;1.119863748550415;1.1322540044784546;0.397252211752581;100.677734375;-1719.0469970703125
27;27;135.24067144453875;0.0079;-1.1881;9.8058;-0.000872672477;-0.081071458757;0.0934681370854377;13.997073255328068;14;0.3871678494168867;0.0;1.067217230796814;1.0784640312194824;0.3785106863156769;100.80413818359376;-1720.4410400390625
28;28;135.34067144602886;-0.0089;-1.13;9.8062;-0.00153071119;-0.076019741595;0.1012482941150665;13.997493702096138;14;0.3869545750321058;0.0;0.988592267036438;0.9982356429100036;0.3505334313507096;100.94144439697266;-1721.8338623046875
29;29;135.44067144751898;0.0488;-1.0317;9.8068;-0.002503484022;-0.067944653332;0.1083287075161933;13.998061116683868;14;0.3866401460479667;0.0;0.8632574677467346;0.8706017732620239;0.3059656039778085;101.0887451171875;-1723.22607421875
30;30;135.5406714490091;-0.0388;-0.9134;9.8075;-0.003468568902;-0.057373277843;0.114440694451332;13.998731925353482;14;0.3862539510061373;0.0;0.7079533934593201;0.7128854393959045;0.2507924257203313;101.24481201171876;-1724.616943359375
31;31;135.6406714504992;0.0831;-0.7139;9.8084;-0.004965179134;-0.042135000229;0.1191901490092277;13.999487950283918;14;0.385802567466119;0.0;0.4781737923622131;0.4804187715053558;0.1692650486121172;101.4078369140625;-1726.0078125
32;32;135.74067145198933;-0.0966;-0.5387;9.8091;-0.00554045476;-0.02686945349;0.1224149912595748;14.00017359820336;14;0.3853945708531224;0.0;0.2745655477046966;0.2753042578697204;0.0971265018458013;101.575927734375;-1727.39697265625
33;33;135.84067145347944;0.0606;-0.3321;9.8097;-0.005326093175;-0.01358800754;0.1242402195930481;14.000716771151817;14;0.3850678623865228;0.0;0.1083652600646019;0.1084801480174064;0.0383129792219407;101.74727630615234;-1728.7862548828125
34;34;135.94067145496956;0.0025;-0.1831;9.8099;-0.004438892938;-0.003777159844;0.1249625012278556;14.001097214311192;14;0.3848328279686845;0.0;-0.0036463739816099;-0.003646244527772;-0.0012887196917765;101.9203872680664;-1730.1754150390625
35;35;136.04067145645968;-0.0144;-0.0442;9.81;-0.003742342582;0.004557018168;0.1247983649373054;14.001320221854971;14;0.3846870423443735;0.0;-0.1075678244233131;-0.1074548587203025;-0.0380042988258774;102.09390258789062;-1731.564453125
36;36;136.1406714579498;-0.0148;0.1245;9.81;-0.00415067561;0.015853319317;0.1236104592680931;14.001359213168724;14;0.384653505701883;0.0;-0.277123749256134;-0.2763752937316894;-0.0978554423256696;102.26619720458984;-1732.953369140625
37;37;136.2406714594399;0.08;0.3475;9.8097;-0.005414391868;0.031989395618;0.120980329811573;14.001126572655272;14;0.384796595166157;0.0;-0.5241663455963135;-0.5214949250221252;-0.1849409589938491;102.43521881103516;-1734.34375
38;38;136.34067146093005;-0.043;0.5561;9.8092;-0.006039102562;0.048851646483;0.116690307855606;14.000630767745871;14;0.3851071484281378;0.0;-0.7584500312805176;-0.7528699636459351;-0.2674009814876298;102.59882354736328;-1735.7340087890625
39;39;136.44067146242014;0.0154;0.7907;9.8083;-0.006413312163;0.066168621182;0.1106874942779541;13.999848355023024;14;0.3856084413873302;0.0;-0.9982091188430786;-0.988566279411316;-0.3516602036247261;102.75479888916016;-1737.1256103515625
40;40;136.54067146391026;-0.0176;0.9768;9.8072;-0.005400710274;0.078623533249;0.1032668501138687;13.999020939590752;14;0.3861299511864671;0.0;-1.1395186185836792;-1.1269699335098269;-0.40126076645526;102.90131378173828;-1738.517578125
41;41;136.64067146540037;-0.0018;1.1084;9.8063;-0.003730625147;0.085544899106;0.094958983361721;13.998310603834138;14;0.386579921993057;0.0;-1.200606346130371;-1.1866846084594729;-0.4226891925666478;103.03712463378906;-1739.910888671875
42;42;136.7406714668905;0.0211;1.1869;9.8058;-0.001999318134;0.087820969522;0.0862571224570274;13.997808966955674;14;0.3869060459272481;0.0;-1.20334792137146;-1.18936288356781;-0.4236506878670721;103.16146850585938;-1741.3052978515625
43;43;136.8406714683806;-0.0325;1.2338;9.8055;-0.000943708117;0.088477551937;0.0774323269724845;13.997460976992198;14;0.3871527946980224;0.0;-1.202440857887268;-1.188476800918579;-0.4233325769159027;103.27386474609376;-1742.7003173828125
44;44;136.94067146987072;0.0565;1.2607;9.8053;-0.000408465741;0.088725633919;0.0685687139630317;13.997251562672815;14;0.3873223029101797;0.0;-1.2033554315567017;-1.1893702745437622;-0.4236533281416216;103.37407684326172;-1744.0966796875
45;45;137.04067147136084;-0.0534;1.27;9.8053;-6.4513006e-05;0.088479787111;0.0597121119499206;13.99717851152258;14;0.387411748542519;0.0;-1.1969749927520752;-1.183136820793152;-0.4214156111968717;103.4619598388672;-1745.4932861328125
46;46;137.14067147285095;0.0781;1.2594;9.8053;0.000387288397;0.086881190538;0.0509672053158283;13.997266385753624;14;0.3874003373660338;0.0;-1.166890025138855;-1.1537349224090576;-0.4108631781553934;103.53767395019533;-1746.8912353515625
47;47;137.24067147434107;-0.0298;1.2133;9.8056;0.001130132587;0.082826465368;0.0425397641956806;13.99754835409873;14;0.3872632315125454;0.0;-1.096691012382507;-1.0850627422332764;-0.3862326748200649;103.6016082763672;-1748.28955078125
48;48;137.3406714758312;-0.0376;1.1225;9.8062;0.002344664419;0.074794866145;0.0347761549055576;13.998069978421746;14;0.3869668217750498;0.0;-0.9635875821113586;-0.9545988440513612;-0.3395010020137446;103.65465545654295;-1749.687744140625
49;49;137.4406714773213;0.0933;0.9925;9.8069;0.003672112478;0.063078857958;0.0280547924339771;13.998784584372192;14;0.3865442837708912;0.0;-0.7830796241760254;-0.7771326303482056;-0.2760625706753006;103.69810485839844;-1751.087158203125
50;50;137.54067147881142;0.042;0.838;9.8079;0.004384452943;0.050531543791;0.0225567463785409;13.999551721350423;14;0.3860881623330336;0.0;-0.6089555025100708;-0.605353057384491;-0.2147982369001753;103.7334442138672;-1752.4871826171875
51;51;137.6406714803015;-0.0314;0.6568;9.8087;0.004962080624;0.036855176091;0.0183903854340314;14.000295187298132;14;0.3856382509340722;0.0;-0.4184255301952362;-0.4167214930057525;-0.1476830371684267;103.76241302490234;-1753.886962890625
52;52;137.74067148179165;0.0129;0.4986;9.8093;0.00457688421;0.025774875656;0.0154216485098004;14.000913859816812;14;0.3852603357091421;0.0;-0.284417986869812;-0.2836296558380127;-0.1004287409744588;103.78655242919922;-1755.2869873046875
53;53;137.84067148328177;-0.0041;0.3392;9.8096;0.004359706305;0.015082960948;0.0135405575856566;14.001399655528752;14;0.3849527531959122;0.0;-0.1431198120117187;-0.1429198980331421;-0.0505591650641646;103.80740356445312;-1756.68701171875
54;54;137.94067148477188;-0.0023;0.2185;9.8099;0.003224677173;0.008677459322;0.0124488584697246;14.00172457239865;14;0.3847376749370264;0.0;-0.0811313092708587;-0.0810670331120491;-0.0286665992263513;103.82613372802734;-1758.0870361328125
55;55;138.040671486262;-0.0015;0.1637;9.8099;0.001692178193;0.0068466058;0.0116984536871314;14.0019064705635;14;0.3846028020259789;0.0;-0.0820427238941192;-0.0819769948720932;-0.0289885485819771;103.84326934814452;-1759.4869384765625
56;56;138.14067148775212;-0.001;0.1219;9.81;0.000782313407;0.006311706733;0.011048600077629;14.001982510197012;14;0.3845261313840884;0.0;-0.0820426493883133;-0.0819769129157066;-0.0289885213717008;103.85921478271484;-1760.886962890625
57;57;138.24067148924223;-0.0007;0.1046;9.81;0.000306013157;0.006156331394;0.0104325963184237;14.001975485466009;14;0.3844971674636164;0.0;-0.0820426493883133;-0.0819769129157066;-0.0289885213717008;103.8741455078125;-1762.2869873046875
58;58;138.34067149073235;-0.0006;0.0913;9.81;9.4114177e-05;0.00606340263;0.0098143713548779;14.001913135188422;14;0.3844999343451869;0.0;-0.0811311155557632;-0.0810668393969535;-0.0286665307617852;103.88819122314452;-1763.68701171875
59;59;138.44067149222246;-0.0005;0.0875;9.81;3.8222614e-05;0.005892628804;0.0092258350923657;14.001820350405644;14;0.3845204213062407;0.0;-0.0783964321017265;-0.0783364176750183;-0.0277005159222468;103.90138244628906;-1765.0870361328125
60;60;138.54067149371258;-0.0004;0.0849;9.81;2.049169e-06;0.00584271783;0.0086386036127805;14.001710082649824;14;0.3845524185208283;0.0;-0.0783965289592742;-0.0783365070819854;-0.027700549276779;103.91375732421876;-1766.4869384765625
61;61;138.6406714952027;-0.0004;0.0837;9.81;-5.883009e-06;0.005828063469;0.0080529628321528;14.001595279979906;14;0.3845882527341052;0.0;-0.0783966183662414;-0.0783365964889526;-0.0277005808758095;103.92530822753906;-1767.886962890625
62;62;138.7406714966928;-0.0003;0.0862;9.81;-2.959156e-06;0.005823799875;0.0074692843481898;14.001485391533135;14;0.3846225011571993;0.0;-0.0783967301249504;-0.0783367082476615;-0.0277006203745977;103.93603515625;-1769.2869873046875
63;63;138.84067149818293;-0.0002;0.0812;9.81;1.1418849e-05;0.005774625577;0.0068880682811141;14.001385726955954;14;0.3846521772500558;0.0;-0.0774852186441421;-0.0774265825748443;-0.0273786288869312;103.94596099853516;-1770.68701171875
64;64;138.94067149967304;-0.0002;0.0849;9.8099;8.461579e-06;0.005760246888;0.0063194339163601;14.001298227004714;14;0.3846761979907186;0.0;-0.0774852931499481;-0.0774266496300697;-0.0273786543417058;103.95506286621094;-1772.0870361328125
