,Unnamed: 0,Timestamp,IMULgtAcceleration,IMULatAcceleration,IMUVerAcceleration,IMURollRate,IMUYawRate,northHeading,groundSpeed,targetSpeed,throttle,brake,steeringAngle_FL,steeringAngle_FR,SteeringWhlAngle,location_x,location_y
22,22,125.57859810214724,-0.0078,-1.2672,9.8048,-0.001192504191,-0.16956242919,0.0918616279959678,6.996280859284817,7.0,0.3758082506043642,0.0,4.469351291656494,4.673028469085693,1.603594285382091,100.4243621826172,-857.7155151367188
23,23,125.67859810363734,0.0,-1.2381,9.8052,-0.001666705124,-0.170049905777,0.1088528335094451,6.997512644335449,7.0,0.375129830677341,0.0,4.469296932220459,4.672969341278076,1.6035745114109972,100.5260238647461,-858.407470703125
24,24,125.77859810512746,-0.0101,-1.2341,9.8055,-0.001155245351,-0.170124873519,0.1258635967969894,6.998495951205911,7.0,0.3745962793978576,0.0,4.469253063201904,4.672921180725098,1.6035585012355378,100.63945770263672,-859.0977783203125
25,25,125.87859810661756,0.009,-1.2241,9.8056,-0.000518557965,-0.170152783394,0.1428776085376739,6.999178810473847,7.0,0.3742338535772069,0.0,4.469221115112305,4.672886371612549,1.6035468727923092,100.76465606689452,-859.7860717773438
26,26,125.97859810810768,-0.0106,-1.228,9.8057,-9.6905787e-05,-0.170169517398,0.1598942279815673,6.999869660725294,7.0,0.3738212814528088,0.0,4.37153959274292,4.566224575042725,1.567965409442683,100.90113830566406,-860.4723510742188
27,27,126.0785981095978,0.0013,-1.1818,9.8058,-0.000626600697,-0.166756331921,0.1766631007194519,7.000630373559934,7.0,0.3733446296488538,0.0,4.172244548797607,4.349257946014404,1.4954468422024176,101.04820251464844,-861.156494140625
28,28,126.17859811108792,-0.0137,-1.1125,9.8063,-0.00150453567,-0.159440204501,0.1928058266639709,7.001437934969436,7.0,0.3728252113109281,0.0,3.8735196590423584,4.025671005249023,1.386939759923475,101.20479583740234,-861.8385620117188
29,29,126.27859811257804,0.0009,-1.0047,9.8069,-0.002340121893,-0.148269310594,0.2079361528158188,7.00236878746971,7.0,0.3722046261642655,0.0,3.394575595855713,3.5109078884124756,1.2134471226621784,101.36932373046876,-862.51904296875
30,30,126.37859811406815,0.018,-0.8352,9.8077,-0.003601902397,-0.130445480347,0.2214609235525131,7.003145411121122,7.0,0.3716880212235465,0.0,2.796348571777344,2.874849319458008,0.9975593160799096,101.5399169921875,-863.1981201171875
31,31,126.47859811555828,0.0035,-0.642,9.8087,-0.004432210699,-0.107910402119,0.2328570634126663,7.003665737747579,7.0,0.3713244744559395,0.0,1.9013795852661133,1.937366247177124,0.6762425941109902,101.71378326416016,-863.87646484375
32,32,126.5785981170484,0.0005,-0.3487,9.8095,-0.006283823866,-0.074799768627,0.2412288635969162,7.003511661147876,7.0,0.3714106158521685,0.0,1.0982956886291504,1.1102107763290403,0.3895734507219336,101.88878631591795,-864.5545043945312
33,33,126.6785981185385,0.0082,-0.118,9.8101,-0.005568951368,-0.044154316187,0.246471419930458,7.002869259434807,7.0,0.3717846349415895,0.0,0.4356062412261963,0.4374685883522033,0.1541753564224403,102.06343841552734,-865.2327880859375
34,34,126.77859812002862,0.0011,0.0393,9.8101,-0.003709434299,-0.01875098981,0.2490318268537521,7.002058230786209,7.0,0.372244891976896,0.0,-0.0147049175575375,-0.0147028053179383,-0.0051968980168051,102.2369155883789,-865.9110717773438
35,35,126.87859812151872,-0.0193,0.1227,9.81,-0.001432079356,-0.001172574703,0.2496224343776703,7.001227010943286,7.0,0.3727198757718586,0.0,-0.4337994456291199,-0.4319681525230407,-0.1531016354096503,102.40835571289062,-866.5899047851562
36,36,126.97859812300884,0.0082,0.2202,9.8098,-0.00077107246,0.014563567005,0.2485891282558441,7.000128944408214,7.0,0.3734026925291066,0.0,-1.1175999641418457,-1.1055266857147217,-0.3935700820570995,102.57575225830078,-867.2696533203125
37,37,127.07859812449897,-0.0208,0.4248,9.8096,-0.002924777335,0.038900472224,0.245361328125,6.998261883822837,7.0,0.3746363287244814,0.0,-2.113936185836792,-2.0711662769317627,-0.7420880078676276,102.73604583740234,-867.950927734375
38,38,127.17859812598908,-0.0126,0.7477,9.8087,-0.006003271323,0.074122861028,0.2389213889837265,6.996109659567506,7.0,0.3760378767945506,0.0,-3.0588748455047607,-2.9701669216156006,-1.0706449524997397,102.88680267333984,-868.6340942382812
39,39,127.2785981274792,-0.0315,1.0,9.8073,-0.00624313578,0.108396701515,0.2290312647819519,6.993694232511409,7.0,0.3776458744271269,0.0,-4.025966167449951,-3.8737924098968506,-1.4049663467620308,103.02561950683594,-869.3193359375
40,40,127.37859812896932,-0.0605,1.2466,9.8055,-0.005782692693,0.142996013165,0.2156978845596313,6.992603103983895,7.0,0.378323456511403,0.0,-4.595965385437012,-4.398795127868652,-1.601119674016595,103.15155029296876,-870.0069580078125
41,41,127.47859813045945,-0.0211,1.3536,9.8041,-0.002541228896,0.164789006114,0.1998255103826522,6.9930393411431035,7.0,0.3780551514876547,0.0,-4.8423261642456055,-4.62399959564209,-1.6856983412861488,103.26461029052734,-870.6967163085938
42,42,127.57859813194956,-0.0178,1.3489,9.8039,0.000638546306,0.174907162786,0.1826141029596328,6.994629119378421,7.0,0.3770987189353063,0.0,-4.853288173675537,-4.633996486663818,-1.6894589348853954,103.36521911621094,-871.388427734375
43,43,127.67859813343966,-0.0173,1.2996,9.8043,0.00253259833,0.176322102547,0.1650224328041076,6.996398133780455,7.0,0.3760950258694184,0.0,-4.84952449798584,-4.6305646896362305,-1.688167840630709,103.45357513427734,-872.08203125
44,44,127.77859813492978,0.0074,1.2806,9.8049,0.002227825113,0.176385611296,0.1473859846591949,6.9979396174200925,7.0,0.3752361567963596,0.0,-4.853124141693115,-4.633847236633301,-1.6894027026550975,103.52965545654295,-872.77734375
45,45,127.8785981364199,0.0095,1.2761,9.8053,0.001178478589,0.176543682814,0.1297367662191391,6.999195500656279,7.0,0.3745280813810368,0.0,-4.8273210525512695,-4.610311985015869,-1.680550311499187,103.59353637695312,-873.473876953125
46,46,127.97859813791,-0.0177,1.2631,9.8053,0.000538890017,0.175760999322,0.11214030534029,7.000320861535304,7.0,0.3738591789968021,0.0,-4.70592737197876,-4.499441623687744,-1.6388859926439276,103.64564514160156,-874.171630859375
47,47,128.07859813940013,0.0177,1.2189,9.8057,0.00079769548,0.171811044216,0.0948520526289939,7.001508706285156,7.0,0.3731085409274408,0.0,-4.422756671905518,-4.239847183227539,-1.5415827187994344,103.68695831298828,-874.8701171875
48,48,128.17859814089024,-0.015,1.115,9.8062,0.001883563818,0.162323981524,0.0783606618642807,7.002890729435645,7.0,0.3721992038783198,0.0,-3.8859026432037354,-3.743931770324707,-1.3566658101788085,103.71922302246094,-875.5695190429688
49,49,128.27859814238036,0.0322,0.9385,9.8072,0.003748656018,0.144018724561,0.0634646713733673,7.004111477507594,7.0,0.3713965415138179,0.0,-3.1579067707061768,-3.0634562969207764,-1.1049691957553882,103.7446746826172,-876.2692260742188
50,50,128.37859814387048,-0.0049,0.7041,9.8083,0.005234679207,0.118495650589,0.0509309209883213,7.0047038760166105,7.0,0.3710051559659444,0.0,-2.455700635910034,-2.3981807231903076,-0.8611398411126308,103.76519012451172,-876.968994140625
51,51,128.4785981453606,-0.0203,0.5079,9.8093,0.004927820526,0.092983461916,0.0409472174942493,7.004712924115839,7.0,0.3709590907386098,0.0,-1.6873602867126465,-1.6599942445755005,-0.5931383656931613,103.7828598022461,-877.6688232421875
52,52,128.5785981468507,0.0103,0.2938,9.8099,0.004718675278,0.065115444362,0.0336859226226806,7.004162303029978,7.0,0.3712580219428689,0.0,-1.1469647884368896,-1.134252429008484,-0.4038731776818164,103.798828125,-878.3687133789062
53,53,128.67859814834082,-0.0049,0.1738,9.81,0.002755147405,0.044507689774,0.0286851692944765,7.0033301475359995,7.0,0.3717155355803502,0.0,-0.5771617293357849,-0.5739246010780334,-0.2036044278033812,103.81446838378906,-879.0686645507812
54,54,128.77859814983094,-0.0008,0.0311,9.8101,0.002286797389,0.023486973718,0.0257688276469707,7.002449650433478,7.0,0.3721972253427758,0.0,-0.3271835446357727,-0.3261407017707824,-0.11551335274223,103.830078125,-879.7686767578125
55,55,128.87859815132106,0.0099,0.0016,9.81,0.000155856163,0.013160966337,0.0241791401058435,7.00167348867039,7.0,0.3726173456042391,0.0,-0.3308624029159546,-0.3297960162162781,-0.1168107948910461,103.84500885009766,-880.4686279296875
56,56,128.97859815281117,-0.0015,0.0663,9.81,-0.001906531514,0.01237677224,0.0229211337864398,7.001084924967157,7.0,0.3729289405958231,0.0,-0.3308644592761993,-0.3297980725765228,-0.1168115216687479,103.85913848876952,-881.1686401367188
57,57,129.0785981543013,-0.0017,0.0807,9.81,-0.001818717457,0.012306134216,0.0216891281306743,7.000695750185958,7.0,0.373127895818513,0.0,-0.3308658003807068,-0.3297994136810303,-0.1168119956542056,103.8724365234375,-881.8685913085938
58,58,129.1785981557914,-0.0117,0.085,9.8099,-0.001046258491,0.01229876373,0.0204587001353502,7.000487584765459,7.0,0.3732244548547852,0.0,-0.3271902799606323,-0.3261473774909973,-0.1155157261805218,103.88490295410156,-882.568603515625
59,59,129.27859815728152,0.0084,0.0867,9.81,-0.000341057836,0.012173317373,0.019236346706748,7.000417224807633,7.0,0.3732441285623281,0.0,-0.3161616623401642,-0.3151878118515014,-0.1116260259646092,103.89656066894533,-883.2685546875
60,60,129.37859815877164,-0.0014,0.0828,9.81,8.8238579e-05,0.011788884178,0.0180468447506427,7.0004375135506365,7.0,0.3732137026618777,0.0,-0.3161616623401642,-0.3151877820491791,-0.1116260224536058,103.90740203857422,-883.9685668945312
61,61,129.47859816026175,-0.0013,0.0852,9.81,0.000139100433,0.011755458079,0.0168724190443754,7.000508935325515,7.0,0.3731550486518443,0.0,-0.3161613941192627,-0.3151875138282776,-0.1116259276565142,103.91741180419922,-884.6685791015625
62,62,129.57859816175187,-0.0012,0.085,9.81,9.7478674e-05,0.011752660386,0.0156936757266521,7.00059648369063,7.0,0.373088380816086,0.0,-0.3161611258983612,-0.3151872456073761,-0.1116258328594227,103.92659759521484,-885.3685913085938
63,63,129.678598163242,-0.0011,0.085,9.81,4.4214084e-05,0.011752629653,0.0145218782126903,7.0006782460111205,7.0,0.3730256588617994,0.0,-0.3124845623970032,-0.3115331530570984,-0.1103290753562676,103.93498992919922,-886.068603515625
64,64,129.7785981647321,-0.001,0.0824,9.81,3.4428223e-05,0.011628166772,0.0133543908596038,7.0007380135364645,7.0,0.3729764995415783,0.0,-0.3124843537807464,-0.311532974243164,-0.1103290051361998,103.94255828857422,-886.7685546875
