Unnamed: 0.1;Unnamed: 0;Timestamp;IMULgtAcceleration;IMULatAcceleration;IMUVerAcceleration;IMURollRate;IMUYawRate;northHeading;groundSpeed;targetSpeed;throttle;brake;steeringAngle_FL;steeringAngle_FR;SteeringWhlAngle_Sim;location_x;location_y;SteeringWhlAngle
10;10;127.23789667984238;0.0004;0.0476;9.81;7.376053e-05;-0.003403448034;0.0011451210593804;13.999961485334053;14.0;0.3848233814370198;0.0;0.0462038926780223;0.0462247617542743;0.0163322621831332;100.00436401367188;-1696.6673583984375;-0.0132177776577355
11;11;127.3378966813325;0.0004;0.0458;9.81;2.9876086e-05;-0.003424567403;0.0014235723065212;13.999957540252003;14.0;0.3848264721677094;0.0;0.0462038926780223;0.0462247617542743;0.0163322621831332;100.00669860839844;-1698.0672607421875;-0.0182845924265341
12;12;127.4378966828226;0.0004;0.0508;9.81;7.88948e-06;-0.00343068107;0.0017940601101145;13.999955260173396;14.0;0.3848286132509065;0.0;0.0462038926780223;0.0462247617542743;0.0163322621831332;100.009521484375;-1699.46728515625;-0.0414157033275713
13;13;127.53789668431271;0.0004;0.0496;9.81;-4.09679e-07;-0.003432451747;0.002128368942067;13.9999563298685;14.0;0.3848285535292516;0.0;0.0746754929423332;0.0747300386428833;0.0263989237674234;100.01296997070312;-1700.8673095703125;-0.0768834067091616
14;14;127.63789668580284;0.0005;0.0649;9.81;0.000357788638;-0.004931308795;0.0025605692062526;13.999937075086294;14.0;0.3848434602694848;0.0;0.1553870886564254;0.1556234061717987;0.0549461708222777;100.017578125;-1702.267333984375;-0.1310762951058772
15;15;127.73789668729296;0.0007;0.1185;9.81;0.001252687303;-0.009611328132;0.0033829133026301;13.999835488737425;14.0;0.3849160999719164;0.0;0.3187257945537567;0.3197216987609863;0.1127643213517525;100.02439880371094;-1703.6673583984375;-0.1779994057908383
16;16;127.83789668878308;0.0014;0.2274;9.8099;0.002849507378;-0.019547294825;0.004967532120645;13.999629736636749;14.0;0.3850577433380915;0.0;0.4907015264034271;0.4930659830570221;0.1737067909130842;100.03480529785156;-1705.0672607421875;-0.2194151091184097
17;17;127.9378966902732;0.0031;0.3676;9.8097;0.003926903941;-0.031477611512;0.0076894797384738;13.999319565153815;14.0;0.385268577297902;0.0;0.6499307751655579;0.654085099697113;0.2301939165463151;100.05023956298828;-1706.46728515625;-0.2511377754969749
18;18;128.0378966917633;0.0061;0.5172;9.8093;0.004342403729;-0.043339505792;0.0116063775494694;13.998945005174232;14.0;0.3855219070268941;0.0;0.7737709879875183;0.779666543006897;0.2741677944976959;100.07209014892578;-1707.8673095703125;-0.2722862197493518
19;19;128.13789669325342;0.0109;0.6591;9.8088;0.004071142524;-0.053350668401;0.0165873859077692;13.998505808062124;14.0;0.3858232670384766;0.0;0.8882272839546204;0.8960045576095581;0.3148416733405823;100.10164642333984;-1709.267333984375;-0.2799965900496975
20;20;128.23789669474354;0.0177;0.7944;9.8082;0.003727345262;-0.062326811254;0.0225038323551416;13.998129203814598;14.0;0.3860822570211075;0.0;0.9480078220367432;0.9568722248077391;0.3360979338897262;100.13992309570312;-1710.6666259765625;-0.2799965900496975
21;21;128.33789669623366;-0.0343;0.8981;9.8076;0.002825929318;-0.06816380471;0.0291162692010402;13.997852236148354;14.0;0.3862835770044303;0.0;0.9699364304542542;0.9792175889015198;0.343897241710774;100.18748474121094;-1712.0650634765625;-0.2799965900496975
22;22;128.43789669772377;-0.0661;0.9613;9.8073;0.001785495318;-0.071085430682;0.0361199267208576;13.997683999276324;14.0;0.3864222820643109;0.0;0.9699381589889526;0.9792194366455078;0.3438978666693775;100.24478912353516;-1713.4637451171875;-0.2799965900496975
23;23;128.5378966992139;0.0624;1.0015;9.807;0.000900221465;-0.071978740394;0.0432858690619468;13.9975992192499;14.0;0.3865152207922318;0.0;0.969939112663269;0.9792203903198242;0.343898203725703;100.31202697753906;-1714.8623046875;-0.2799965900496975
24;24;128.637896700704;0.0504;1.022;9.8069;0.000404129591;-0.07225202024;0.0505029484629631;13.997580298146952;14.0;0.3865708013014234;0.0;0.9699394106864928;0.979220688343048;0.3438983090558047;100.3892822265625;-1716.259521484375;-0.2747094789866033
25;25;128.73789670219412;-0.0817;1.0387;9.8068;0.000155955146;-0.072335116565;0.0577337257564067;13.997612680681076;14.0;0.3865963751237622;0.0;0.969939112663269;0.9792203903198242;0.343898203725703;100.47663879394533;-1717.656494140625;-0.264575849449006
26;26;128.83789670368424;0.0458;1.039;9.8068;4.2756074e-05;-0.072360761464;0.0649675130844116;13.997724039643526;14.0;0.3865694572717759;0.0;0.9480121731758118;0.9568766951560974;0.3360994857532247;100.57395935058594;-1719.0531005859375;-0.2458506644338807
27;27;128.93789670517435;0.0323;1.0281;9.8069;-0.000272473058;-0.071230225265;0.0721318200230598;13.997927538275055;14.0;0.3864816658229584;0.0;0.90337336063385;0.9114192128181458;0.3202263798660799;100.68099212646484;-1720.4486083984375;-0.2174324424697493
28;28;129.03789670666447;-0.0427;1.0067;9.807;-0.000743665674;-0.068563021719;0.0790822207927703;13.998219281412624;14.0;0.3863351905808387;0.0;0.8367207050323486;0.843618631362915;0.2965341500547527;100.79727172851562;-1721.84375;-0.177118220613656
29;29;129.1378967081546;0.0595;0.9517;9.8073;-0.00130025926;-0.064278073609;0.0856607556343078;13.998618651239704;14.0;0.3861138143401988;0.0;0.7305030226707458;0.7357553839683533;0.2587998588003458;100.92198944091795;-1723.2376708984375;-0.1266703692199654
30;30;129.2378967096447;-0.042;0.8774;9.8077;-0.00212522666;-0.057432662696;0.0916469544172287;13.999103414269747;14.0;0.3858332455026174;0.0;0.5989423990249634;0.602468729019165;0.2120991530439274;101.05411529541016;-1724.6317138671875;-0.0753413326490924
31;31;129.33789671113482;0.0719;0.7604;9.8082;-0.002941423794;-0.048481617123;0.0968111529946327;13.99964744665314;14.0;0.3855083027577318;0.0;0.4044044613838196;0.4060090780258178;0.1431173740028011;101.19214630126952;-1726.024658203125;-0.0330444441443388
32;32;129.43789671262493;-0.0397;0.6167;9.8088;-0.004205547273;-0.035587351769;0.1008234024047851;14.000139957142586;14.0;0.3852150095533426;0.0;0.232136458158493;0.2326642721891403;0.0821059781784139;101.33443450927734;-1727.4169921875;-0.0039653332973206
33;33;129.53789671411505;-0.0353;0.4451;9.8094;-0.004686838482;-0.022685511038;0.1035451740026474;14.000531609757047;14.0;0.384978939966949;0.0;0.0915965139865875;0.0916785821318626;0.0323825486619894;101.4794692993164;-1728.809326171875;0.0202672590751944
34;34;129.63789671560517;0.0491;0.2811;9.8098;-0.004500092939;-0.011468062177;0.1050861477851867;14.00080676667737;14.0;0.3848085532835201;0.0;-0.0030816225335001;-0.003081529866904;-0.0010891243881166;101.62599182128906;-1730.2015380859375;0.0570567402225583
35;35;129.73789671709528;-0.0039;0.1548;9.8099;-0.003744654125;-0.003184561618;0.1056946814060211;14.00096736298728;14.0;0.3847033369354081;0.0;-0.0909077152609825;-0.0908270180225372;-0.0321199317526553;101.7728500366211;-1731.59375;0.113893184150821
36;36;129.8378967185854;0.0038;0.0341;9.81;-0.003155020531;0.003855364863;0.105556733906269;14.000994809434038;14.0;0.384679293055044;0.0;-0.2342028319835662;-0.2336680144071579;-0.0827111066347287;101.91870880126952;-1732.98583984375;0.177118220613656
37;37;129.9378967200755;-0.01;-0.1014;9.81;-0.003503528889;0.013408892788;0.1045506373047828;14.000826290589808;14.0;0.3847826487877444;0.0;-0.4429830908775329;-0.4410735964775085;-0.1563381906868831;102.06177520751952;-1734.3782958984375;0.2271254794187554
38;38;130.03789672156563;-0.0084;-0.2878;9.8098;-0.004577894695;0.027069348842;0.1023252829909324;14.00046961587888;14.0;0.3850056072670866;0.0;-0.6409798860549927;-0.6369897723197937;-0.2260709171771278;102.20026397705078;-1735.77197265625;0.2700832568063958
39;39;130.13789672305575;0.0746;-0.4798;9.8094;-0.005111753941;0.041349541396;0.0986934080719947;14.000209943828889;14.0;0.3851473014106607;0.0;-0.6409817337989807;-0.6369916200637817;-0.2260715702237583;102.33330535888672;-1737.1654052734375;0.2888084418215211
40;40;130.23789672454586;-0.051;-0.5584;9.8091;-0.002935064724;0.045631699264;0.0942814201116561;13.99942246512892;14.0;0.385684697527327;0.0;-0.9630216956138612;-0.9540435671806335;-0.3393022511338298;102.45875549316406;-1738.559814453125;0.2907911084701815
41;41;130.33789672603598;0.0128;-0.7852;9.8084;-0.00543858204;0.063377290964;0.0885736122727394;13.99883626654405;14.0;0.3860407270699778;0.0;-1.0146464109420776;-1.0046850442886353;-0.3574320965820928;102.57527160644533;-1739.954833984375;0.2905708121758859
42;42;130.4378967275261;-0.0129;-0.922;9.8075;-0.003905114951;0.071432977915;0.0817154124379158;13.998437574975773;14.0;0.3862940022355619;0.0;-1.0169621706008911;-1.00695538520813;-0.358245202835232;102.68230438232422;-1741.3505859375;0.2907911084701815
43;43;130.5378967290162;-0.0104;-0.9791;9.8071;-0.002122567035;0.074014611542;0.0744051709771156;13.998168960121092;14.0;0.3864806153152348;0.0;-1.0161948204040527;-1.006203293800354;-0.357975796523092;102.77933502197266;-1742.7471923828125;0.2901302195872947
44;44;130.63789673050633;0.0331;-1.0351;9.8068;-0.001033153152;0.074764020741;0.066956028342247;13.998005817778052;14.0;0.3866098312973363;0.0;-1.0169670581817627;-1.0069602727890017;-0.3582469302489;102.8660888671875;-1744.1439208984375;0.2839619233470181
45;45;130.73789673199644;-0.0408;-1.0576;9.8067;-0.000467678386;0.075031362474;0.0594618879258632;13.997949645071976;14.0;0.386675895411575;0.0;-1.0115747451782229;-1.0016732215881348;-0.3563535303846243;102.94245910644533;-1745.5418701171875;0.2694223679235091
46;46;130.83789673348656;0.0661;-1.0764;9.8066;-0.000108884167;0.074838928878;0.0519728325307369;13.998013121899133;14.0;0.3866675688028761;0.0;-0.9861500263214112;-0.97673761844635;-0.3474253155994986;103.00851440429688;-1746.9400634765625;0.2405635533707865
47;47;130.93789673497668;-0.0257;-1.0618;9.8066;0.000312510732;0.073485456407;0.0445752367377281;13.998219079153776;14.0;0.3865671457458808;0.0;-0.9268248081207277;-0.91850608587265;-0.3265868995638273;103.0645980834961;-1748.33837890625;0.198707257454624
48;48;131.0378967364668;-0.0171;-1.0274;9.8069;0.000959976052;0.070043310523;0.0374473445117473;13.998597828241351;14.0;0.3863520627176702;0.0;-0.8143390417098999;-0.8079097270965576;-0.2870537387004235;103.11148834228516;-1749.7371826171875;0.1515638504753673
49;49;131.1378967379569;-0.0081;-0.9481;9.8073;0.001995004946;0.063229821622;0.0308847744017839;13.999113586733571;14.0;0.3860475213609515;0.0;-0.6617910861968994;-0.6575385928153992;-0.2333952915695777;103.1502685546875;-1751.13720703125;0.1130119989736387
50;50;131.23789673944702;0.1198;-0.8406;9.8078;0.003119250992;0.053303427994;0.0252027921378612;13.99966108613274;14.0;0.3857229648221214;0.0;-0.5146376490592957;-0.5120623111724854;-0.1815845591268938;103.18220520019533;-1752.5369873046875;0.0720368882346586
51;51;131.33789674093714;-0.0337;-0.7048;9.8084;0.003716166597;0.042687926441;0.0205604247748851;14.000192812261409;14.0;0.3854014574143978;0.0;-0.353618711233139;-0.3524008393287658;-0.1248356917019238;103.20877075195312;-1753.93701171875;0.0398736292675021
52;52;131.43789674242726;0.0112;-0.5549;9.8091;0.004201097414;0.031124969944;0.0170376542955636;14.000636862371325;14.0;0.3851304208401955;0.0;-0.2403670698404312;-0.2398037612438202;-0.0848863716066747;103.23125457763672;-1755.3370361328125;0.0202672590751944
53;53;131.53789674391737;-0.0056;-0.4203;9.8095;0.003867953783;0.021765282378;0.0145382871851325;14.000981133654246;14.0;0.3849132321459458;0.0;-0.1209534779191017;-0.1208106726408004;-0.0427316638858931;103.2509765625;-1756.7369384765625;0.0196063701923076
54;54;131.6378967454075;-0.0032;-0.2856;9.8098;0.003679240355;0.012734284624;0.0129464510828256;14.001211173217849;14.0;0.3847611969415925;0.0;-0.0685658082365989;-0.0685198977589607;-0.0242277482366762;103.26889038085938;-1758.136962890625;0.0198266664866032
55;55;131.7378967468976;-0.0018;-0.1855;9.8099;0.002717306372;0.007326840889;0.0120250824838876;14.001340619920583;14.0;0.3846654351871356;0.0;-0.0693361014127731;-0.0692891478538513;-0.0244998694321877;103.28547668457033;-1759.5369873046875;0.0198266664866032
56;56;131.83789674838772;-0.0012;-0.1374;9.81;0.001422271947;0.005783645902;0.0113886399194598;14.001395167799528;14.0;0.3846108978178111;0.0;-0.0693360641598701;-0.0692891106009483;-0.024499856265925;103.30103302001952;-1760.93701171875;0.0198266664866032
57;57;131.93789674987784;-0.0008;-0.1052;9.81;0.000654997188;0.005333389156;0.0108416564762592;14.001390412121347;14.0;0.3845904829253597;0.0;-0.0693360567092895;-0.0692891031503677;-0.0244998536326724;103.31576538085938;-1762.3370361328125;0.0189454813094209
58;58;132.03789675136795;-0.0005;-0.0842;9.81;0.000255255349;0.005202704109;0.0103119164705276;14.001347971545426;14.0;0.3845914083577546;0.0;-0.0685656890273094;-0.0685197785496711;-0.0242277061046355;103.3297348022461;-1763.7369384765625;0.0189454813094209
59;59;132.13789675285807;-0.0004;-0.079;9.81;7.800787e-05;0.005124371499;0.0098022166639566;14.001283578175007;14.0;0.3846052845173462;0.0;-0.0662545338273048;-0.0662116557359695;-0.0234112336769959;103.3429946899414;-1765.136962890625;0.0189454813094209
60;60;132.23789675434818;-0.0004;-0.0733;9.81;3.1610976e-05;0.004980098456;0.0092966314405202;14.001207061262006;14.0;0.3846270587325073;0.0;-0.0662545785307884;-0.0662117078900337;-0.023411250354262;103.35555267333984;-1766.5369873046875;0.0189454813094209
61;61;132.3378967558383;-0.0003;-0.0714;9.8099;1.892132e-06;0.004937941674;0.0088026439771056;14.00112557506774;14.0;0.3846528103004119;0.0;-0.0662546455860138;-0.0662117749452591;-0.0234112740535349;103.36741638183594;-1767.93701171875;0.0189454813094209
62;62;132.43789675732842;-0.0003;-0.0721;9.81;-4.600746e-06;0.004925606307;0.0083079822361469;14.001046652345098;14.0;0.3846779278872635;0.0;-0.0662546977400779;-0.0662118270993232;-0.0234112924863027;103.37859344482422;-1769.3370361328125;0.0187251850151253
63;63;132.53789675881853;-0.0002;-0.0708;9.81;-2.583394e-06;0.004922003951;0.007820145227015;14.000973680605986;14.0;0.3847006685393561;0.0;-0.0654843524098396;-0.0654424801468849;-0.0231391475915184;103.38907623291016;-1770.7369384765625;0.0187251850151253
64;64;132.63789676030865;-0.0002;-0.0708;9.81;1.0369548e-05;0.004880441353;0.0073323687538504;14.000914418838946;14.0;0.3847156518064896;0.0;-0.0654843971133232;-0.0654425099492073;-0.0231391616355319;103.39889526367188;-1772.136962890625;0.0187251850151253
